time,open,high,low,close,arma14,arma20,a2rma-14,a2rma-20
1705568400,42714.31,42836.73,42690.7,42711.45,42639.73930096024,41250.942671659825,42828.23367253962,42544.248831760786
1705572000,42706.48,42735.95,42380.62,42421.38,42639.73930095944,41250.942671659825,42826.77968733947,42544.248712628185
1705575600,42417.38,42518.2,42370.22,42516.67,42639.73930095921,41250.942671659825,42824.38051069864,42544.248690614266
1705579200,42513.04,42520.4,42336.53,42404.73,42639.73930095888,41250.942671659825,42824.261083901336,42544.24874897772
1705582800,42396.53,42621.1,42348.07,42492.09,42639.739300958296,41250.942671659825,42826.994747704666,42544.248865566966
1705586400,42491.76,42702.8,42407.7,42701.94,42639.73930095785,41250.942671659825,42832.03103333893,42544.24901632274
1705590000,42702.36,42770,42592.62,42595.03,42639.73930095784,41250.942671659825,42836.17426281574,42544.24917828605
1705593600,42593.55,42593.55,41695.22,41897.49,42639.739300956455,41250.942671659825,42835.5479477269,42544.24933187106
1705597200,41896.34,42126.19,41445.59,41781.7,42639.73930095577,41250.942671659825,42829.929105116535,42544.2494623026
1705600800,41779.14,41861.91,41339.1,41474.78,42639.739300955436,41250.942671659825,42818.615848617505,42544.249560235905
1705604400,41476.52,41536.75,40814,40992.21,41807.003993874314,41250.942671659825,42800.46670120902,42530.83386004401
1705608000,40983.12,41269.65,40632.26,40764.72,41624.19500299912,41250.942671659825,42774.97797140535,42502.84180497425
1705611600,40759.24,41230.07,40725.85,41092.88,41587.775901400935,41250.942671659825,42743.03581402255,42461.94767549034
1705615200,41081.82,41341.52,41047.78,41335.61,41575.52076810021,41250.942671659825,42705.314215886596,42409.38999122155
1705618800,41330.83,41338.68,41188.99,41294.55,41570.19415947839,41250.942671659825,42661.77968862961,42344.95931929129
1705622400,41290.84,41338.9,41090.93,41274.82,41567.71558313258,41250.942671659825,42612.45477842025,42279.51185211696
1705626000,41275.07,41301.58,41105.24,41254.37,41566.66039143874,41250.942671659825,42557.36353187801,42212.71368183506
1705629600,41252.37,41274.73,41061.64,41093.95,41566.278848506015,41250.942671659825,42496.18406471881,42133.01956465326
1705633200,41090.13,41112.5,40740.98,41024,41566.15655539743,41250.942671659825,42428.825330642794,42040.07261744882
1705636800,41021.73,41179.64,41015.1,41071.66,41566.12501592431,41250.942671659825,42355.46109388282,41944.55335206826
1705640400,41073.19,41207.25,41037.98,41184.96,41566.11563268924,41250.942671659825,42276.40057169001,41845.97442616519
1705644000,41188.11,41486.32,41177.92,41456.57,41566.11299444528,41250.942671659825,42192.35502094186,41743.832885316064
1705647600,41456.26,41547.6,41226.56,41241.35,41566.111309146174,41250.942671659825,42102.82499088949,41637.60759730754
1705651200,41241.05,41347.65,41117.31,41265.26,41566.11058620721,41250.942671659825,42007.91555794029,41526.7565937303
1705654800,41265.26,41428.41,41220.96,41378.27,41566.11023872341,41250.942671659825,41911.11079851336,41437.54582850004
1705658400,41372.3,41462.06,41321.73,41459.75,41566.11005048541,41250.942671659825,41812.15648447072,41371.84125659881
1705662000,41459.52,41492.86,41362.95,41463.3,41566.10997045769,41250.942671659825,41710.76683936246,41325.95909584
1705665600,41463.91,41474.38,41248.54,41306.31,41566.109943323194,41250.942671659825,41614.56592503086,41297.18822597118
1705669200,41310.05,41402.7,41257.42,41365.05,41566.10992981316,41250.942671659825,41523.88163261205,41285.80073744192
1705672800,41369.04,41423.24,40837.67,40940.21,41566.10991793761,41250.942671659825,41440.01223909416,41270.02616182398
1705676400,40946.25,41122.63,40703.89,40874.23,41566.10991554183,41250.942671659825,41365.15196999814,41250.45184727858
1705680000,40876.23,40912.95,40288.88,40381.5,41566.1099096495,41250.942671659825,41296.17511018403,41250.068425120306
1705683600,40376.02,41214.93,40285.62,41209.02,41566.1099083652,41250.942671659825,41235.32780357196,41269.58771486713
1705687200,41207.13,41946.14,40988.68,41784.71,41566.10990450786,41250.942671659825,41181.235940458166,41287.74828698913
1705690800,41786.2,41884.99,41560.63,41788.2,41566.10990123098,41250.942671659825,41133.9609371569,41305.61748461714
1705694400,41787.28,42165.96,41446.91,41572.59,41566.109899723284,41250.942671659825,41093.47390397452,41324.2923853603
1705698000,41584.38,41783.63,41525.18,41626.35,41566.10989815825,41250.942671659825,41059.765694969225,41344.91053072898
1705701600,41619.61,41719.6,41528.88,41672.65,41566.10989622661,41250.942671659825,41033.54282369373,41368.661047518144
1705705200,41671.24,41696.89,41600.32,41644.74,41566.109894735215,41250.942671659825,41015.07679219949,41383.38048340373
1705708800,41646.21,41668.6,41457.19,41478.52,41566.10989402325,41250.94267165982,41004.07724637096,41388.89369435719
1705712400,41480.6,41682.23,41477.88,41638.39,41566.109893400106,41250.94267165982,40999.95097837348,41387.573540056874
1705716000,41635.79,41637.56,41533.97,41615.78,41566.10989320209,41250.942671659825,41001.328144916384,41381.11998309881
1705719600,41610.86,41644.67,41520.66,41632.63,41566.10989276449,41250.942671659825,41009.284700621225,41369.58423634855
1705723200,41630.63,41651.6,41582.34,41607.53,41566.10989245708,41250.942671659825,41023.71502000154,41363.87982674501
1705726800,41609.68,41642.4,41571.43,41628.43,41566.10989226384,41250.942671659825,41037.7257018519,41363.80469956603
1705730400,41624.17,41698.37,41622.91,41676.31,41566.109892117114,41250.942671659825,41051.842630833606,41358.01295922387
1705734000,41673.93,41777.78,41662.48,41666.7,41566.10989199594,41250.942671659825,41066.60846155337,41346.122080766065
1705737600,41669.94,41681.53,41527.75,41593.52,41566.109891845175,41250.942671659825,41078.62242366918,41338.55272918825
1705741200,41599.22,41638.66,41469.32,41519.59,41566.10989177478,41250.942671659825,41088.106107461455,41334.59363019861
1705744800,41514.49,41610.85,41498.98,41543.6,41566.10989153792,41250.94267165982,41094.769382726656,41333.539291857574
1705748400,41541.98,41614.76,41479.03,41581.56,41566.109891368935,41250.94267165982,41097.84189561997,41334.672644365804
1705752000,41586.56,41687.44,41548.56,41623.35,41566.109891236716,41250.94267165982,41105.27210735773,41337.247115140424
1705755600,41619.48,41686.94,41586.68,41634.7,41566.109891211716,41250.94267165982,41110.108724176665,41340.46792067952
1705759200,41635.67,41644.96,41497.03,41546.17,41566.10989119998,41250.94267165982,41113.274951989675,41343.746138373564
1705762800,41545.77,41675.97,41484.96,41569.46,41566.109891193126,41250.94267165982,41114.94655500183,41346.707009160775
1705766400,41571.71,41621.59,41548.37,41564.16,41566.109891192864,41250.94267165982,41115.31484268834,41349.14501783005
1705770000,41562.91,41611.23,41546.47,41584.96,41566.10989119162,41250.94267165982,41114.53208979995,41350.99166567077
1705773600,41584.05,41611.18,41537.52,41596.87,41566.10989118954,41250.94267165982,41112.36384759344,41352.315986625865
1705777200,41597.37,41647.61,41590.16,41616.97,41566.10989118885,41250.94267165982,41108.760893167855,41353.10246316747
1705780800,41617.88,41761.37,41601.54,41704.67,41566.109891184555,41250.94267165982,41103.92569083661,41353.25600558315
1705784400,41705.87,41813.65,41696.61,41732.79,41566.10989118322,41250.94267165982,41098.184365962356,41352.83454040829
1705788000,41735.32,41818.72,41685.06,41786.32,41566.109891181695,41250.942671659825,41095.55173713862,41352.05684101783
1705791600,41785.32,41802.75,41327.1,41691.92,41566.10989118135,41250.942671659825,41092.14678714251,41351.08883381936
1705795200,41687.89,41720.79,41633.53,41647.55,41566.10989118116,41250.942671659825,41087.98098028755,41350.057148345586
1705798800,41645.17,41716.16,41635.6,41671.17,41566.10989118097,41250.942671659825,41086.43633967817,41349.06255955544
1705802400,41670.68,41714.46,41662.12,41706.67,41566.10989118085,41250.942671659825,41087.196938404995,41348.193622814026
1705806000,41706.17,41732.48,41672.2,41688.9,41566.10989118077,41250.942671659825,41089.946707534844,41347.54081076676
1705809600,41686.95,41690.09,41660.45,41679.92,41566.109891180466,41250.942671659825,41094.365218224164,41347.143026539954
1705813200,41681.32,41700.21,41638.46,41641.61,41566.10989118014,41250.942671659825,41100.16294465329,41346.992918048614
1705816800,41640.86,41665.38,41579.08,41609.27,41566.10989118,41250.942671659825,41107.08025198826,41347.052770984745
1705820400,41609.25,41666.2,41600.55,41656.2,41566.109891179876,41250.942671659825,41114.89144363731,41347.26508676996
1705824000,41657.2,41714.49,41657.2,41672.1,41566.1098911798,41250.942671659825,41119.345949413975,41347.553249452016
1705827600,41673.2,41739.38,41673.17,41739.38,41566.109891179694,41250.942671659825,41124.31289730286,41347.876111638885
1705831200,41740.88,41824.91,41714.36,41792.36,41566.10989117954,41250.942671659825,41132.90868746539,41348.22691201385
1705834800,41794.35,41804.99,41705.8,41728.66,41566.10989117949,41250.942671659825,41141.723464437775,41348.57632391981
1705838400,41725.93,41869.97,41709.75,41748.94,41566.109891179454,41250.94267165982,41150.65271963914,41348.86976298837
1705842000,41748.96,41858.25,41748.19,41853.7,41566.10989117943,41250.94267165982,41162.98368234195,41349.078042924986
1705845600,41853.46,41869.4,41773.56,41797.6,41566.109891179425,41250.94267165982,41175.29885803902,41349.19190452224
1705849200,41797.85,41851.81,41619.69,41665.03,41566.10989117942,41250.94267165982,41187.574318702464,41349.217076832196
1705852800,41664.06,41672.89,41541.3,41612.02,41566.10989117942,41250.94267165982,41199.812602677324,41349.16961956096
1705856400,41609.85,41695.18,41604.48,41684.67,41566.10989117941,41250.94267165982,41212.040982820625,41349.071292336026
1705860000,41683.66,41734.17,41638.1,41691.92,41566.10989117941,41250.94267165982,41217.64946806904,41348.9446875166
1705863600,41691.42,41731.5,41647.39,41730.75,41566.10989117941,41250.94267165982,41223.327638664225,41348.809943782944
1705867200,41730,41776.38,41631.94,41657.78,41566.10989117942,41250.94267165982,41229.12660617191,41348.68301186994
1705870800,41656.21,41802.7,41631.69,41786.52,41566.10989117941,41250.94267165982,41235.117772843594,41348.57507224127
1705874400,41785.03,41790.48,41637.76,41643.48,41566.10989117941,41250.94267165982,41241.35886650362,41348.49282936961
1705878000,41640.6,41683.42,41507.07,41586.94,41566.10989117941,41250.94267165982,41247.89697921497,41348.43967995249
1705881600,41583.43,41679.05,41483,41656.73,41566.10989117941,41250.94267165982,41254.77162199057,41348.41607094272
1705885200,41652.06,41681.66,41283.55,41363.28,41566.10989117941,41250.94267165982,41262.00792378919,41348.4190856702
1705888800,41361.01,41421.52,41267.63,41323.65,41566.10989117941,41250.94267165982,41269.61869594267,41348.44302375604
1705892400,41318.23,41342.24,41068.09,41187.42,41566.10989117941,41250.94267165982,41277.60503703289,41348.48104520307
1705896000,41187.94,41205.93,40774.25,40786.07,41566.10989117941,41250.94267165982,41285.95553823655,41348.52627988059
1705899600,40786.6,41137.59,40690.18,41118.43,41566.10989117941,41250.94267165982,41294.68737880713,41348.57253302332
1705903200,41115.05,41296,41002.92,41195.45,41566.10989117941,41250.94267165982,41297.249076863955,41348.614709323774
1705906800,41197.37,41201.41,40971.29,41015.77,41566.10989117941,41250.94267165982,41300.172541555585,41348.64907487431
1705910400,41021.21,41021.21,40763.6,40942.49,41566.10989117941,41250.94267165982,41303.42518666641,41348.673477674696
1705914000,40936.67,41027.03,40603.55,40732.26,41566.10989117941,41250.94267165982,41300.235487940765,41348.687304603554
1705917600,40730.78,40830.45,40371.32,40689.85,41566.10989117941,41250.94267165982,41297.26778974775,41348.69123528285
1705921200,40692.65,40916.85,40657.37,40803.21,41566.10989117941,41250.94267165982,41294.447676357886,41348.6868903628
1705924800,40797.46,40890.54,40686.21,40855.54,41566.10989117941,41250.94267165982,41291.69771279833,41348.67643234402
1705928400,40851.93,41188.88,40849.42,40927.34,41566.10989117941,41250.94267165982,41288.937744734474,41348.662117300024
1705932000,40927.09,40951.86,40511.19,40683.62,41566.10989117941,41250.94267165982,41289.414853517286,41348.64606179192
1705935600,40684.21,40817.36,40325.07,40727,41566.10989117941,41250.94267165982,41289.76613143639,41348.630214609926
1705939200,40726.82,40826.42,40368.87,40480.94,41566.10989117941,41250.94267165982,41286.32143677065,41348.61624685238
1705942800,40483.91,40817.24,40428.65,40680.47,41566.10989117941,41250.94267165982,41282.6668651167,41348.60534012713
1705946400,40681.29,40762.24,40058.21,40287.95,41566.10989117941,41250.94267165981,41274.66049952175,41348.59811346639
1705950000,40281.84,40509.53,39421.31,39805.35,40854.2991517775,41250.94267165981,41261.06651719395,41335.230451184194
1705953600,39804.23,40328.99,39760.33,40158.41,40674.38117353516,41250.94267165981,41242.741704292115,41310.3035219824
1705957200,40156.41,40169.66,39830.6,39835.21,40604.008664765315,41250.94267165981,41218.85478147528,41272.16772819665
1705960800,39832.98,40043.59,39476,39811.42,40577.08699185429,41250.94267165981,41189.324639593826,41220.70086454989
1705964400,39816.4,39920.34,39457.05,39540.57,40566.47989232411,41250.94267165981,41153.453481725635,41154.520038294526
1705968000,39537.32,39852.7,39488.25,39841.35,40563.60759833011,41250.94267165981,41111.97281623997,41075.15892283846
1705971600,39841.94,39883.74,39697.73,39814.37,40561.47239017052,41250.94267165981,41064.784663976454,40982.47925097358
1705975200,39809.81,40038.47,39800.18,40036.33,40560.640379035394,41250.94267165981,41015.69301130751,40887.93060228467
1705978800,40034.81,40099.82,39968.35,39985.62,40560.25198419208,41250.94267165981,40961.29956934926,40791.030272814976
1705982400,39986.96,40147.57,39986.23,40046.13,40560.06528015215,41250.94267165981,40901.763115498565,40691.283748029804
1705986000,40044.88,40106.33,40042.17,40049.98,40559.97312693092,41250.94267165981,40840.467330421845,40588.182160466014
1705989600,40051.48,40107.41,39955.73,40002.06,40559.91291234184,41250.94267165981,40773.971261996354,40481.19965870281
1705993200,40002.81,40009.18,39652.56,39745.01,40559.86189380735,41250.94267165981,40701.67799079786,40369.7906783108
1705996800,39753.87,39830.63,39338.85,39446.75,40559.832869564605,41250.94267165981,40622.886692044,40253.38711140481
1706000400,39443.69,39463.89,38894.35,38947.08,39952.894252859434,41250.94267165981,40536.39252013395,40145.97004715782
1706004000,38943.05,39127.88,38844.75,38903.68,39775.21634253094,41250.94267165981,40442.13138414859,40043.71556191301
1706007600,38897.81,39025.06,38633.18,38825.2,39716.64942594567,41250.94267165981,40339.91871040715,39949.52144022652
1706011200,38821.23,39049.32,38744.22,39029.72,39700.668222752836,41250.94267165981,40237.546511754605,39874.85536030423
1706014800,39035.41,39046.71,38830.03,38833.35,39693.35143125265,41250.94267165981,40127.28728666164,39822.100492855876
1706018400,38831.38,38859.35,38526.29,38740.34,39691.169010564554,41250.94267165981,40017.139720713145,39776.91159268319
1706022000,38737.58,39406.76,38736.82,39186.9,39690.72918388779,41250.94267165981,39910.6488702222,39750.34043752494
1706025600,39181.71,39353.92,38913.65,39292.06,39690.311878271765,41250.94267165981,39809.48680924845,39719.3512661725
1706029200,39295.81,39614.57,39252.09,39382.82,39690.15958921088,41250.94267165981,39715.03372405402,39684.75069938103
1706032800,39382.32,39619.61,39087.65,39088.9,39690.004400056394,41250.94267165981,39627.19041659379,39647.350909482666
1706036400,39090.31,39266.41,38992.73,39140.76,39689.94001188194,41250.94267165981,39547.11037818891,39607.97882098846
1706040000,39144.3,39359.95,39008.43,39156.52,39689.857382976596,41250.94267165981,39473.109550404886,39567.48553205888
1706043600,39150.97,39284.69,39060.2,39217,39689.81252228175,41250.94267165981,39405.15853326286,39526.75603119821
1706047200,39220.86,39533.39,39190.99,39454.88,39689.78390864465,41250.94267165981,39341.99939069503,39486.719285514606
1706050800,39459.14,39885.67,39455.85,39882.07,39689.7803117967,41250.94267165981,39283.73400054336,39459.30201423228
1706054400,39877.07,40245.06,39780.78,40179.27,39689.776256128396,41250.94267165981,39233.77197325998,39446.60811587084
1706058000,40177.21,40177.21,39770.7,39774.98,39689.76944004337,41250.94267165981,39188.12654337168,39447.724462396014
1706061600,39777.77,39884.16,39697.53,39755.33,39689.76403492623,41250.94267165981,39146.91514879149,39440.08580252631
1706065200,39757.53,39787.45,39571.71,39603.45,39689.76114852602,41250.94267165981,39111.31243349639,39423.033064485484
1706068800,39598.22,39738.4,39564.14,39652.15,39689.75707527525,41250.94267165981,39082.713568416584,39420.566370094486
1706072400,39653.86,39823.26,39653.27,39784.43,39689.7439638914,41250.94267165981,39066.90518308022,39410.98235727133
1706076000,39782.94,39871.7,39658.78,39866.37,39689.735876034916,41250.94267165981,39064.302118230305,39405.95334818897
1706079600,39868.77,40142.04,39808.51,39965.38,39689.73128052596,41250.94267165981,39075.54550381693,39405.28750960726
1706083200,39968.99,40114.36,39857.62,39948.77,39689.729392689514,41250.94267165981,39095.937822148655,39408.840121962596
1706086800,39946.25,40083.58,39901.05,40018.22,39689.7282583212,41250.94267165981,39130.26018286927,39416.50203049664
1706090400,40015.16,40533.39,39986.49,40339.32,39689.72779075692,41250.94267165981,39175.67226480959,39428.18805407653
1706094000,40348.35,40366.43,40105.28,40205.19,39689.72767564785,41250.94267165981,39228.399306994455,39443.825183006724
1706097600,40203.92,40285.63,39993.85,40026.73,39689.72763422917,41250.94267165981,39282.03582782185,39463.340392543665
1706101200,40028.23,40107.9,39888.43,39976.97,39689.72761324156,41250.94267165981,39336.15523088211,39474.49417661969
1706104800,39976.48,40195.38,39763.87,39905.55,39689.72759527864,41250.94267165981,39387.95626659201,39477.40207521366
1706108400,39904.55,40109.45,39836.39,40048.72,39689.72758567928,41250.94267165981,39440.594575814604,39471.808173158795
1706112000,40048.08,40168.13,39924.4,40166.6,39689.72758088295,41250.94267165981,39495.51717987211,39468.897335841655
1706115600,40168.57,40193.31,40050.61,40131.39,39689.72757883221,41250.94267165981,39549.73695516707,39468.35170817295
1706119200,40129.25,40147.23,39616.06,39760.18,39689.72757841791,41250.94267165981,39604.28415028663,39459.06620205938
1706122800,39757.37,39837.79,39635.7,39808.94,39689.727578318736,41250.94267165982,39659.484243204795,39451.79521153027
1706126400,39804.16,39979.61,39502.66,39515.04,39689.7275776497,41250.94267165982,39708.216557239495,39446.46386862621
1706130000,39523.19,39778.39,39455.06,39776.02,39689.72757764885,41250.94267165982,39758.56375055337,39442.938181020225
1706133600,39773.15,39894.07,39750.7,39876.5,39689.72757755804,41250.94267165982,39810.760155411845,39441.030421277435
1706137200,39870.28,40175.91,39851.19,40090.15,39689.72757727672,41250.94267165982,39864.49977394553,39440.5037895287
1706140800,40090.67,40175.55,40019.93,40170.69,39689.72757707708,41250.94267165982,39919.34935477626,39441.07653813468
1706144400,40171.45,40175.66,39938.8,39981.48,39689.727577020545,41250.94267165982,39967.60658636772,39442.42574573066
1706148000,39982.47,40061.65,39926.4,39943.9,39689.72757700008,41250.94267165981,40008.87401560196,39444.190929912955
1706151600,39946.59,40090.39,39940.16,40005.1,39689.727576989884,41250.94267165982,40042.563564745666,39445.97769282146
1706155200,40005.11,40013.71,39916.25,39954.44,39689.72757698847,41250.94267165982,40069.3539947719,39447.541452433106
1706158800,39953.46,39960.33,39791.25,39870.03,39689.7275769537,41250.942671659825,40088.4740395071,39448.79574989106
1706162400,39870.02,40032.5,39869.28,40024.9,39689.72757688815,41250.942671659825,40098.133416468474,39449.809760950906
1706166000,40025.15,40121.5,39984.25,40118.13,39689.72757687242,41250.942671659825,40100.14351059343,39450.57938880561
1706169600,40116.41,40160.01,40029.06,40079.26,39689.72757686293,41250.942671659825,40098.82271478953,39451.02712399167
1706173200,40074.03,40126.84,40027.79,40030.63,39689.72757685365,41250.942671659825,40094.16373053629,39451.23741575919
1706176800,40030.32,40111.08,39963.48,40108.82,39689.72757682211,41250.942671659825,40092.346963765114,39451.23663278167
1706180400,40108.15,40288.89,40078.51,40165.55,39689.727576805686,41250.942671659825,40086.361342979486,39451.0535143129
1706184000,40167.64,40266.54,39827.52,39859.04,39689.72757677204,41250.942671659825,40075.402285962286,39450.71970534353
1706187600,39866.15,39947.04,39752.71,39908.26,39689.72757675245,41250.942671659825,40065.836922636634,39450.27109527595
1706191200,39910.89,40068.83,39859.83,39996.78,39689.727576733305,41250.942671659825,40057.200363174896,39449.74986044671
1706194800,39996.52,40020.17,39626.7,39799.16,39689.72757673264,41250.942671659825,40049.04038234641,39449.2071196902
1706198400,39798.41,39830.05,39667.35,39684.36,39689.727576721176,41250.942671659825,40044.7655970806,39448.706117766524
1706202000,39685.03,39813.45,39537.4,39793.88,39689.72757671999,41250.942671659825,40040.14607295445,39448.325853855524
1706205600,39800.91,40003.13,39712.45,39832.79,39689.72757671708,41250.942671659825,40034.80441161635,39448.103062622235
1706209200,39832.55,39976.05,39730.52,39975.79,39689.727576709796,41250.942671659825,40028.36324840221,39448.03548686328
1706212800,39976,39982.65,39617.94,39808.43,39689.727576692516,41250.94267165983,40020.448775523095,39448.08144253412
1706216400,39813.55,39917.27,39775.57,39911.42,39689.72757668974,41250.942671659825,40014.06208107256,39448.215965840034
1706220000,39914.47,39969.41,39887.19,39955.52,39689.72757668929,41250.942671659825,40009.1507294001,39448.42910596432
1706223600,39955.26,39970.94,39896.84,39945.87,39689.727576687066,41250.942671659825,40005.74362345857,39448.67000659903
1706227200,39945.37,39960.86,39886.05,39898.84,39689.727576685094,41250.942671659825,40003.622199403355,39448.90065410419
1706230800,39898.47,39956.64,39825.09,39940.61,39689.72757668269,41250.942671659825,40002.82082812577,39449.095032513265
1706234400,39940.41,40215.25,39939.88,40138.28,39689.727576679266,41250.942671659825,40004.04470158747,39449.23801390657
1706238000,40137.61,40177.12,40057.87,40059.2,39689.72757667763,41250.942671659825,40006.913172308894,39449.324000526896
1706241600,40060.95,40193.97,40057.44,40142.11,39689.72757667602,41250.942671659825,40010.97714384857,39449.35532183857
1706245200,40146.19,40168.27,40082.41,40100.95,39689.72757667433,41250.942671659825,40016.12892580365,39449.34037855371
1706248800,40100.2,40144.95,39994.71,39998.09,39689.72757667194,41250.942671659825,40019.19059949775,39449.29151631427
1706252400,40001.36,40024.46,39902.44,39974.95,39689.72757666836,41250.94267165983,40023.57236360446,39449.222604129405
1706256000,39973.36,40164.77,39968.05,40126.07,39689.727576664154,41250.94267165983,40029.60980967251,39449.146286787596
1706259600,40126.07,40391.93,40039.98,40069.42,39689.72757666218,41250.94267165983,40034.08306178462,39449.07242665995
1706263200,40064.3,40744.71,40061.47,40682.61,39689.727576657955,41250.94267165983,40040.41832396678,39460.79340010631
1706266800,40678.75,41319.03,40678.05,41278.87,40520.96320920423,41250.94267165983,40050.28579135281,39487.356132079076
1706270400,41287.75,41487.33,41082.38,41127.12,40701.04331369221,41250.94267165983,40063.484926400735,39527.9890341707
1706274000,41133.41,41214.07,40905.85,41009.27,40742.63256351973,41250.94267165983,40079.864312939986,39582.09099018122
1706277600,41009.72,41569.52,41007.17,41568.34,40756.23576081713,41250.94267165983,40100.9705879267,39652.51297729694
1706281200,41569.24,41569.25,41203.06,41407.18,40759.292069340285,41250.94267165983,40126.558005023195,39738.430333380136
1706284800,41406.32,41980.75,41395.08,41954.67,40760.29095419894,41250.94267165983,40158.16186493366,39842.633491649074
1706288400,41953.46,41997.2,41756.66,41905.74,40760.47350887193,41250.94267165983,40195.8365352144,39964.86952708898
1706292000,41903.64,42175.2,41843.48,42100.66,41594.56172629325,41250.94267165983,40240.22188644287,40106.12961002473
1706295600,42101.15,42122.47,41939.32,42060.96,41756.16804174086,41250.94267165983,40291.34640659588,40266.20791206747
1706299200,42053.36,42219.15,41840.18,41975.59,41789.228582502066,41250.94267165983,40349.097976538374,40444.66617888217
1706302800,41974.86,42037.14,41874.52,41998.15,41796.4249233588,41250.94267165983,40413.61063142899,40641.61754856725
1706306400,41997.89,42011.17,41829.68,41905.96,41798.00617778025,41250.94267165983,40484.70570932018,40856.59055929589
1706310000,41900.57,41962.45,41803.9,41817,41798.45122886289,41250.94267165983,40562.17889710377,41078.73908557729
1706313600,41818.32,41865.48,41713.32,41788.14,41798.577338609786,41250.94267165983,40645.94878359899,41285.62561881666
1706317200,41781.39,41928.54,41774.44,41817.97,41798.61690087092,41250.94267165983,40736.066420921816,41472.221496294624
1706320800,41819.9,41895.47,41817.76,41842.59,41798.628389095975,41250.94267165983,40832.556118121094,41641.02770892457
1706324400,41847.06,41861.97,41771.43,41816.88,41798.63117444169,41250.94267165983,40935.33395651405,41794.109051670894
1706328000,41817.12,41872.11,41798.11,41839.35,41798.63185239505,41250.94267165984,41044.41942815948,41926.543055999675
1706331600,41840.33,41874.8,41749.88,41765.58,41798.632029644206,41250.94267165984,41159.57077016944,42040.6511915733
1706335200,41763.53,41813.7,41698.26,41703.03,41798.632072710665,41250.94267165984,41271.15192682082,42131.42993258494
1706338800,41703.77,41729.72,41612.91,41703.93,41798.63208481154,41250.94267165984,41376.43897090908,42199.84269120136
1706342400,41703.46,41708.22,41430.99,41470.27,41798.63209148609,41250.94267165984,41476.43339544926,42244.25027768411
1706346000,41460.4,41729.17,41398.46,41676.96,41798.632099447605,41250.94267165984,41571.96374130352,42265.28511999909
1706349600,41675.57,41785.74,41657.54,41749.95,41798.63210124869,41250.94267165984,41660.46194282173,42263.92573799321
1706353200,41747.7,41782.13,41712.55,41759.31,41798.632104053126,41250.94267165984,41742.941782667345,42239.93455547404
1706356800,41759.25,41800.36,41716.47,41752.15,41798.6321056165,41250.94267165984,41816.8558658484,42194.12926663715
1706360400,41750.9,41797.49,41726.65,41739.71,41798.63210659916,41250.94267165984,41882.613848910994,42147.96731675348
1706364000,41742.73,41816.16,41733.98,41764.21,41798.63210802035,41250.94267165984,41939.389572024214,42110.73165130827
1706367600,41766.18,41892.66,41744.87,41817.94,41798.63210859281,41250.94267165985,41987.51117082591,42083.16342570474
1706371200,41818.94,41892.16,41801.24,41815.27,41798.63210886802,41250.94267165985,42027.517188623475,42062.44380377104
1706374800,41810.99,41845.23,41783.44,41787.65,41798.63210911636,41250.94267165985,42059.38943297473,42046.14333511266
1706378400,41787.52,41812.43,41752.57,41800.62,41798.632109213504,41250.94267165985,42083.66651889383,42035.46916199421
1706382000,41802.08,41978.04,41791.22,41920.14,41798.6321092882,41250.94267165985,42100.85688314582,42028.19315236071
1706385600,41920.22,42067.17,41920.18,42060.34,41798.632109411374,41250.94267165985,42111.15486094303,42025.907165932986
1706389200,42062.24,42166.82,42026.27,42152.94,41798.632109491446,41250.94267165984,42114.4470092325,42027.423462917206
1706392800,42152.99,42195.26,42086.06,42155.58,41798.632109532424,41250.94267165984,42110.631007001306,42033.04602671509
1706396400,42158.1,42169.26,42093.48,42126.46,41798.632109554674,41250.94267165984,42099.83310522284,42042.147555816795
1706400000,42126.96,42148.95,41951.3,41991.77,41798.632109561266,41250.94267165984,42081.92453369035,42054.12420761514
1706403600,41999.85,42232.49,41998.2,42104.32,41798.63210957071,41250.94267165984,42057.243970620286,42069.16615435778
1706407200,42110.13,42175.88,42104.07,42106.18,41798.6321095768,41250.94267165984,42035.22551592123,42087.124723765475
1706410800,42106.2,42230.33,42100.72,42225.46,41798.63210957995,41250.94267165984,42016.74686202192,42097.71317454963
1706414400,42228.02,42736,42225.26,42712.89,41798.63210958098,41250.94267165984,42004.207726733955,42102.58998057164
1706418000,42710.37,42819.52,42459.5,42554.37,41798.63210958107,41250.94267165984,41993.4304818692,42103.21552280167
1706421600,42553.63,42574.36,42303.4,42413.49,41798.632109581085,41250.94267165984,41985.30820393845,42100.82632098929
1706425200,42412.94,42528.92,42370.41,42390.36,41798.63210958109,41250.94267165984,41978.97515058279,42096.48286622983
1706428800,42390.63,42602.67,42333.52,42489.2,41798.6321095811,41250.94267165984,41975.371835811355,42091.11035661156
1706432400,42491.95,42692.99,42428.73,42581.03,41798.6321095811,41250.94267165984,41973.997352161154,42085.46598520056
1706436000,42582.55,42646.81,42508.06,42613.54,41798.6321095811,41250.94267165984,41975.006767533974,42080.17738354492
1706439600,42613.79,42622.7,42373.73,42475.62,41798.6321095811,41250.94267165984,41978.01948949805,42075.70405221717
1706443200,42475.89,42489.99,42294.49,42417.31,41798.6321095811,41250.94267165984,41982.58906332666,42072.35674036688
1706446800,42417.56,42436.2,42260.08,42390.83,41798.6321095811,41250.94267165984,41988.583334828654,42070.28756609118
